file_name,file_path,class_name,class_index
nat145.jpg,../../../mcv/datasets/MIT_split/test/forest/nat145.jpg,forest,2
for121.jpg,../../../mcv/datasets/MIT_split/test/forest/for121.jpg,forest,2
natu634.jpg,../../../mcv/datasets/MIT_split/test/forest/natu634.jpg,forest,2
natc49.jpg,../../../mcv/datasets/MIT_split/test/forest/natc49.jpg,forest,2
text42.jpg,../../../mcv/datasets/MIT_split/test/forest/text42.jpg,forest,2
natu29.jpg,../../../mcv/datasets/MIT_split/test/forest/natu29.jpg,forest,2
text35.jpg,../../../mcv/datasets/MIT_split/test/forest/text35.jpg,forest,2
land852.jpg,../../../mcv/datasets/MIT_split/test/forest/land852.jpg,forest,2
cdmc278.jpg,../../../mcv/datasets/MIT_split/test/forest/cdmc278.jpg,forest,2
land741.jpg,../../../mcv/datasets/MIT_split/test/forest/land741.jpg,forest,2
natu863.jpg,../../../mcv/datasets/MIT_split/test/forest/natu863.jpg,forest,2
nat146.jpg,../../../mcv/datasets/MIT_split/test/forest/nat146.jpg,forest,2
nat130.jpg,../../../mcv/datasets/MIT_split/test/forest/nat130.jpg,forest,2
nat1248.jpg,../../../mcv/datasets/MIT_split/test/forest/nat1248.jpg,forest,2
nat452.jpg,../../../mcv/datasets/MIT_split/test/forest/nat452.jpg,forest,2
for143.jpg,../../../mcv/datasets/MIT_split/test/forest/for143.jpg,forest,2
nat1088.jpg,../../../mcv/datasets/MIT_split/test/forest/nat1088.jpg,forest,2
land314.jpg,../../../mcv/datasets/MIT_split/test/forest/land314.jpg,forest,2
natu15.jpg,../../../mcv/datasets/MIT_split/test/forest/natu15.jpg,forest,2
nat982.jpg,../../../mcv/datasets/MIT_split/test/forest/nat982.jpg,forest,2
bost98.jpg,../../../mcv/datasets/MIT_split/test/forest/bost98.jpg,forest,2
natu164.jpg,../../../mcv/datasets/MIT_split/test/forest/natu164.jpg,forest,2
land809.jpg,../../../mcv/datasets/MIT_split/test/forest/land809.jpg,forest,2
land863.jpg,../../../mcv/datasets/MIT_split/test/forest/land863.jpg,forest,2
nat851.jpg,../../../mcv/datasets/MIT_split/test/forest/nat851.jpg,forest,2
natu895.jpg,../../../mcv/datasets/MIT_split/test/forest/natu895.jpg,forest,2
bost160.jpg,../../../mcv/datasets/MIT_split/test/highway/bost160.jpg,highway,3
gre277.jpg,../../../mcv/datasets/MIT_split/test/highway/gre277.jpg,highway,3
gre420.jpg,../../../mcv/datasets/MIT_split/test/highway/gre420.jpg,highway,3
gre140.jpg,../../../mcv/datasets/MIT_split/test/highway/gre140.jpg,highway,3
bost389.jpg,../../../mcv/datasets/MIT_split/test/highway/bost389.jpg,highway,3
bost334.jpg,../../../mcv/datasets/MIT_split/test/highway/bost334.jpg,highway,3
bost313.jpg,../../../mcv/datasets/MIT_split/test/highway/bost313.jpg,highway,3
gre541.jpg,../../../mcv/datasets/MIT_split/test/highway/gre541.jpg,highway,3
bost299.jpg,../../../mcv/datasets/MIT_split/test/highway/bost299.jpg,highway,3
gre475.jpg,../../../mcv/datasets/MIT_split/test/highway/gre475.jpg,highway,3
bost169.jpg,../../../mcv/datasets/MIT_split/test/highway/bost169.jpg,highway,3
art1674.jpg,../../../mcv/datasets/MIT_split/test/highway/art1674.jpg,highway,3
gre42.jpg,../../../mcv/datasets/MIT_split/test/highway/gre42.jpg,highway,3
bost154.jpg,../../../mcv/datasets/MIT_split/test/highway/bost154.jpg,highway,3
bost306.jpg,../../../mcv/datasets/MIT_split/test/highway/bost306.jpg,highway,3
art1696.jpg,../../../mcv/datasets/MIT_split/test/highway/art1696.jpg,highway,3
gre680.jpg,../../../mcv/datasets/MIT_split/test/highway/gre680.jpg,highway,3
gre41.jpg,../../../mcv/datasets/MIT_split/test/highway/gre41.jpg,highway,3
bost187.jpg,../../../mcv/datasets/MIT_split/test/highway/bost187.jpg,highway,3
gre473.jpg,../../../mcv/datasets/MIT_split/test/highway/gre473.jpg,highway,3
bost302.jpg,../../../mcv/datasets/MIT_split/test/highway/bost302.jpg,highway,3
gre609.jpg,../../../mcv/datasets/MIT_split/test/highway/gre609.jpg,highway,3
urb962.jpg,../../../mcv/datasets/MIT_split/test/highway/urb962.jpg,highway,3
nat533.jpg,../../../mcv/datasets/MIT_split/test/highway/nat533.jpg,highway,3
gre414.jpg,../../../mcv/datasets/MIT_split/test/highway/gre414.jpg,highway,3
art1134.jpg,../../../mcv/datasets/MIT_split/test/highway/art1134.jpg,highway,3
gre36.jpg,../../../mcv/datasets/MIT_split/test/highway/gre36.jpg,highway,3
art1693.jpg,../../../mcv/datasets/MIT_split/test/highway/art1693.jpg,highway,3
gre462.jpg,../../../mcv/datasets/MIT_split/test/highway/gre462.jpg,highway,3
a866042.jpg,../../../mcv/datasets/MIT_split/test/highway/a866042.jpg,highway,3
gre485.jpg,../../../mcv/datasets/MIT_split/test/highway/gre485.jpg,highway,3
art252.jpg,../../../mcv/datasets/MIT_split/test/highway/art252.jpg,highway,3
urb784.jpg,../../../mcv/datasets/MIT_split/test/highway/urb784.jpg,highway,3
bost173.jpg,../../../mcv/datasets/MIT_split/test/highway/bost173.jpg,highway,3
gre492.jpg,../../../mcv/datasets/MIT_split/test/highway/gre492.jpg,highway,3
bost159.jpg,../../../mcv/datasets/MIT_split/test/highway/bost159.jpg,highway,3
bost163.jpg,../../../mcv/datasets/MIT_split/test/highway/bost163.jpg,highway,3
bost301.jpg,../../../mcv/datasets/MIT_split/test/highway/bost301.jpg,highway,3
gre145.jpg,../../../mcv/datasets/MIT_split/test/highway/gre145.jpg,highway,3
gre458.jpg,../../../mcv/datasets/MIT_split/test/highway/gre458.jpg,highway,3
land449.jpg,../../../mcv/datasets/MIT_split/test/highway/land449.jpg,highway,3
a866047.jpg,../../../mcv/datasets/MIT_split/test/highway/a866047.jpg,highway,3
art803.jpg,../../../mcv/datasets/MIT_split/test/highway/art803.jpg,highway,3
bost317.jpg,../../../mcv/datasets/MIT_split/test/highway/bost317.jpg,highway,3
n480070.jpg,../../../mcv/datasets/MIT_split/test/highway/n480070.jpg,highway,3
bost309.jpg,../../../mcv/datasets/MIT_split/test/highway/bost309.jpg,highway,3
gre408.jpg,../../../mcv/datasets/MIT_split/test/highway/gre408.jpg,highway,3
gre411.jpg,../../../mcv/datasets/MIT_split/test/highway/gre411.jpg,highway,3
bost326.jpg,../../../mcv/datasets/MIT_split/test/highway/bost326.jpg,highway,3
gre407.jpg,../../../mcv/datasets/MIT_split/test/highway/gre407.jpg,highway,3
bost325.jpg,../../../mcv/datasets/MIT_split/test/highway/bost325.jpg,highway,3
bost151.jpg,../../../mcv/datasets/MIT_split/test/highway/bost151.jpg,highway,3
bost311.jpg,../../../mcv/datasets/MIT_split/test/highway/bost311.jpg,highway,3
bost394.jpg,../../../mcv/datasets/MIT_split/test/highway/bost394.jpg,highway,3
gre478.jpg,../../../mcv/datasets/MIT_split/test/highway/gre478.jpg,highway,3
a836030.jpg,../../../mcv/datasets/MIT_split/test/highway/a836030.jpg,highway,3
bost152.jpg,../../../mcv/datasets/MIT_split/test/highway/bost152.jpg,highway,3
bost148.jpg,../../../mcv/datasets/MIT_split/test/highway/bost148.jpg,highway,3
gre30.jpg,../../../mcv/datasets/MIT_split/test/highway/gre30.jpg,highway,3
bost319.jpg,../../../mcv/datasets/MIT_split/test/highway/bost319.jpg,highway,3
bost177.jpg,../../../mcv/datasets/MIT_split/test/highway/bost177.jpg,highway,3
bost297.jpg,../../../mcv/datasets/MIT_split/test/highway/bost297.jpg,highway,3
urb759.jpg,../../../mcv/datasets/MIT_split/test/highway/urb759.jpg,highway,3
art568.jpg,../../../mcv/datasets/MIT_split/test/highway/art568.jpg,highway,3
gre659.jpg,../../../mcv/datasets/MIT_split/test/highway/gre659.jpg,highway,3
bost324.jpg,../../../mcv/datasets/MIT_split/test/highway/bost324.jpg,highway,3
gre55.jpg,../../../mcv/datasets/MIT_split/test/highway/gre55.jpg,highway,3
gre532.jpg,../../../mcv/datasets/MIT_split/test/highway/gre532.jpg,highway,3
bost307.jpg,../../../mcv/datasets/MIT_split/test/highway/bost307.jpg,highway,3
bost186.jpg,../../../mcv/datasets/MIT_split/test/highway/bost186.jpg,highway,3
n480036.jpg,../../../mcv/datasets/MIT_split/test/highway/n480036.jpg,highway,3
bost172.jpg,../../../mcv/datasets/MIT_split/test/highway/bost172.jpg,highway,3
bost294.jpg,../../../mcv/datasets/MIT_split/test/highway/bost294.jpg,highway,3
urb713.jpg,../../../mcv/datasets/MIT_split/test/highway/urb713.jpg,highway,3
gre45.jpg,../../../mcv/datasets/MIT_split/test/highway/gre45.jpg,highway,3
nat520.jpg,../../../mcv/datasets/MIT_split/test/highway/nat520.jpg,highway,3
urb442.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb442.jpg,inside_city,4
art1156.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1156.jpg,inside_city,4
art902.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art902.jpg,inside_city,4
a463022.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a463022.jpg,inside_city,4
a385047.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a385047.jpg,inside_city,4
bost27.jpg,../../../mcv/datasets/MIT_split/test/inside_city/bost27.jpg,inside_city,4
art638.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art638.jpg,inside_city,4
urb849.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb849.jpg,inside_city,4
par180.jpg,../../../mcv/datasets/MIT_split/test/inside_city/par180.jpg,inside_city,4
art917.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art917.jpg,inside_city,4
urb343.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb343.jpg,inside_city,4
a805052.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a805052.jpg,inside_city,4
a0010.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a0010.jpg,inside_city,4
art1082.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1082.jpg,inside_city,4
gre287.jpg,../../../mcv/datasets/MIT_split/test/inside_city/gre287.jpg,inside_city,4
urb728.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb728.jpg,inside_city,4
urb881.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb881.jpg,inside_city,4
art947.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art947.jpg,inside_city,4
hous24.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous24.jpg,inside_city,4
art829.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art829.jpg,inside_city,4
urb376.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb376.jpg,inside_city,4
a129053.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a129053.jpg,inside_city,4
boston57.jpg,../../../mcv/datasets/MIT_split/test/inside_city/boston57.jpg,inside_city,4
urb387.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb387.jpg,inside_city,4
art642.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art642.jpg,inside_city,4
a683008.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a683008.jpg,inside_city,4
boston369.jpg,../../../mcv/datasets/MIT_split/test/inside_city/boston369.jpg,inside_city,4
urb844.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb844.jpg,inside_city,4
art690.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art690.jpg,inside_city,4
art1528.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1528.jpg,inside_city,4
urb781.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb781.jpg,inside_city,4
art677.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art677.jpg,inside_city,4
hous70.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous70.jpg,inside_city,4
hous37.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous37.jpg,inside_city,4
urb700.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb700.jpg,inside_city,4
urb250.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb250.jpg,inside_city,4
urb723.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb723.jpg,inside_city,4
a0004.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a0004.jpg,inside_city,4
art650.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art650.jpg,inside_city,4
a806018.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a806018.jpg,inside_city,4
art635.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art635.jpg,inside_city,4
gre22.jpg,../../../mcv/datasets/MIT_split/test/inside_city/gre22.jpg,inside_city,4
art847.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art847.jpg,inside_city,4
a808082.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a808082.jpg,inside_city,4
art625.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art625.jpg,inside_city,4
par104.jpg,../../../mcv/datasets/MIT_split/test/inside_city/par104.jpg,inside_city,4
a463036.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a463036.jpg,inside_city,4
hous90.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous90.jpg,inside_city,4
urb474.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb474.jpg,inside_city,4
art1044.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1044.jpg,inside_city,4
art1185.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1185.jpg,inside_city,4
art649.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art649.jpg,inside_city,4
art786.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art786.jpg,inside_city,4
hous97.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous97.jpg,inside_city,4
art1364.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1364.jpg,inside_city,4
artc8.jpg,../../../mcv/datasets/MIT_split/test/inside_city/artc8.jpg,inside_city,4
art1026.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1026.jpg,inside_city,4
urb917.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb917.jpg,inside_city,4
gre207.jpg,../../../mcv/datasets/MIT_split/test/inside_city/gre207.jpg,inside_city,4
urb301.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb301.jpg,inside_city,4
art1186.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1186.jpg,inside_city,4
art626.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art626.jpg,inside_city,4
hous1.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous1.jpg,inside_city,4
art831.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art831.jpg,inside_city,4
art136.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art136.jpg,inside_city,4
artc3.jpg,../../../mcv/datasets/MIT_split/test/inside_city/artc3.jpg,inside_city,4
boston262.jpg,../../../mcv/datasets/MIT_split/test/inside_city/boston262.jpg,inside_city,4
urb725.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb725.jpg,inside_city,4
art612.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art612.jpg,inside_city,4
bost44.jpg,../../../mcv/datasets/MIT_split/test/inside_city/bost44.jpg,inside_city,4
art628.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art628.jpg,inside_city,4
urb335.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb335.jpg,inside_city,4
boston149.jpg,../../../mcv/datasets/MIT_split/test/inside_city/boston149.jpg,inside_city,4
urba2.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urba2.jpg,inside_city,4
par40.jpg,../../../mcv/datasets/MIT_split/test/inside_city/par40.jpg,inside_city,4
urb747.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb747.jpg,inside_city,4
art1158.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1158.jpg,inside_city,4
hous96.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous96.jpg,inside_city,4
urb49.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb49.jpg,inside_city,4
a463070.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a463070.jpg,inside_city,4
a223049.jpg,../../../mcv/datasets/MIT_split/test/inside_city/a223049.jpg,inside_city,4
hous28.jpg,../../../mcv/datasets/MIT_split/test/inside_city/hous28.jpg,inside_city,4
par189.jpg,../../../mcv/datasets/MIT_split/test/inside_city/par189.jpg,inside_city,4
boston282.jpg,../../../mcv/datasets/MIT_split/test/inside_city/boston282.jpg,inside_city,4
urban992.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urban992.jpg,inside_city,4
art1406.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1406.jpg,inside_city,4
art1164.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1164.jpg,inside_city,4
urb482.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb482.jpg,inside_city,4
urb254.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb254.jpg,inside_city,4
gre318.jpg,../../../mcv/datasets/MIT_split/test/inside_city/gre318.jpg,inside_city,4
art620.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art620.jpg,inside_city,4
urb595.jpg,../../../mcv/datasets/MIT_split/test/inside_city/urb595.jpg,inside_city,4
boston305.jpg,../../../mcv/datasets/MIT_split/test/inside_city/boston305.jpg,inside_city,4
art1291.jpg,../../../mcv/datasets/MIT_split/test/inside_city/art1291.jpg,inside_city,4
nat1003.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat1003.jpg,mountain,5
natu786.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu786.jpg,mountain,5
nat762.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat762.jpg,mountain,5
n213095.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213095.jpg,mountain,5
n213096.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213096.jpg,mountain,5
nat84.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat84.jpg,mountain,5
sharp70.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp70.jpg,mountain,5
nat59.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat59.jpg,mountain,5
nat79.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat79.jpg,mountain,5
land198.jpg,../../../mcv/datasets/MIT_split/test/mountain/land198.jpg,mountain,5
n347078.jpg,../../../mcv/datasets/MIT_split/test/mountain/n347078.jpg,mountain,5
nat28.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat28.jpg,mountain,5
land210.jpg,../../../mcv/datasets/MIT_split/test/mountain/land210.jpg,mountain,5
land165.jpg,../../../mcv/datasets/MIT_split/test/mountain/land165.jpg,mountain,5
natu687.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu687.jpg,mountain,5
n213066.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213066.jpg,mountain,5
n860034.jpg,../../../mcv/datasets/MIT_split/test/mountain/n860034.jpg,mountain,5
land28.jpg,../../../mcv/datasets/MIT_split/test/mountain/land28.jpg,mountain,5
nat884.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat884.jpg,mountain,5
nat92.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat92.jpg,mountain,5
n18024.jpg,../../../mcv/datasets/MIT_split/test/mountain/n18024.jpg,mountain,5
ski72.jpg,../../../mcv/datasets/MIT_split/test/mountain/ski72.jpg,mountain,5
land230.jpg,../../../mcv/datasets/MIT_split/test/mountain/land230.jpg,mountain,5
n44009.jpg,../../../mcv/datasets/MIT_split/test/mountain/n44009.jpg,mountain,5
n213034.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213034.jpg,mountain,5
nat876.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat876.jpg,mountain,5
natu460.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu460.jpg,mountain,5
sharp21.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp21.jpg,mountain,5
nat1094.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat1094.jpg,mountain,5
nat1017.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat1017.jpg,mountain,5
n371077.jpg,../../../mcv/datasets/MIT_split/test/mountain/n371077.jpg,mountain,5
nat1232.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat1232.jpg,mountain,5
n860054.jpg,../../../mcv/datasets/MIT_split/test/mountain/n860054.jpg,mountain,5
art1131.jpg,../../../mcv/datasets/MIT_split/test/mountain/art1131.jpg,mountain,5
land13.jpg,../../../mcv/datasets/MIT_split/test/mountain/land13.jpg,mountain,5
nat91.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat91.jpg,mountain,5
n344062.jpg,../../../mcv/datasets/MIT_split/test/mountain/n344062.jpg,mountain,5
n255008.jpg,../../../mcv/datasets/MIT_split/test/mountain/n255008.jpg,mountain,5
sharp12.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp12.jpg,mountain,5
land787.jpg,../../../mcv/datasets/MIT_split/test/mountain/land787.jpg,mountain,5
n213065.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213065.jpg,mountain,5
cdmc187.jpg,../../../mcv/datasets/MIT_split/test/mountain/cdmc187.jpg,mountain,5
land917.jpg,../../../mcv/datasets/MIT_split/test/mountain/land917.jpg,mountain,5
sharp45.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp45.jpg,mountain,5
nat688.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat688.jpg,mountain,5
sharp13.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp13.jpg,mountain,5
land281.jpg,../../../mcv/datasets/MIT_split/test/mountain/land281.jpg,mountain,5
natu105.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu105.jpg,mountain,5
nat332.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat332.jpg,mountain,5
n405030.jpg,../../../mcv/datasets/MIT_split/test/mountain/n405030.jpg,mountain,5
nat1064.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat1064.jpg,mountain,5
n344032.jpg,../../../mcv/datasets/MIT_split/test/mountain/n344032.jpg,mountain,5
land196.jpg,../../../mcv/datasets/MIT_split/test/mountain/land196.jpg,mountain,5
natu766.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu766.jpg,mountain,5
nat117.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat117.jpg,mountain,5
nat87.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat87.jpg,mountain,5
n18069.jpg,../../../mcv/datasets/MIT_split/test/mountain/n18069.jpg,mountain,5
n738012.jpg,../../../mcv/datasets/MIT_split/test/mountain/n738012.jpg,mountain,5
n213052.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213052.jpg,mountain,5
nat122.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat122.jpg,mountain,5
land15.jpg,../../../mcv/datasets/MIT_split/test/mountain/land15.jpg,mountain,5
sharp10.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp10.jpg,mountain,5
land619.jpg,../../../mcv/datasets/MIT_split/test/mountain/land619.jpg,mountain,5
sharp60.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp60.jpg,mountain,5
n344082.jpg,../../../mcv/datasets/MIT_split/test/mountain/n344082.jpg,mountain,5
n736026.jpg,../../../mcv/datasets/MIT_split/test/mountain/n736026.jpg,mountain,5
n251048.jpg,../../../mcv/datasets/MIT_split/test/mountain/n251048.jpg,mountain,5
n347077.jpg,../../../mcv/datasets/MIT_split/test/mountain/n347077.jpg,mountain,5
sharp48.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp48.jpg,mountain,5
land780.jpg,../../../mcv/datasets/MIT_split/test/mountain/land780.jpg,mountain,5
n405000.jpg,../../../mcv/datasets/MIT_split/test/mountain/n405000.jpg,mountain,5
n344019.jpg,../../../mcv/datasets/MIT_split/test/mountain/n344019.jpg,mountain,5
n405055.jpg,../../../mcv/datasets/MIT_split/test/mountain/n405055.jpg,mountain,5
nat11.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat11.jpg,mountain,5
land260.jpg,../../../mcv/datasets/MIT_split/test/mountain/land260.jpg,mountain,5
ski62.jpg,../../../mcv/datasets/MIT_split/test/mountain/ski62.jpg,mountain,5
ski61.jpg,../../../mcv/datasets/MIT_split/test/mountain/ski61.jpg,mountain,5
land33.jpg,../../../mcv/datasets/MIT_split/test/mountain/land33.jpg,mountain,5
sharp61.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp61.jpg,mountain,5
land145.jpg,../../../mcv/datasets/MIT_split/test/mountain/land145.jpg,mountain,5
n199074.jpg,../../../mcv/datasets/MIT_split/test/mountain/n199074.jpg,mountain,5
nat693.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat693.jpg,mountain,5
nat41.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat41.jpg,mountain,5
n295042.jpg,../../../mcv/datasets/MIT_split/test/mountain/n295042.jpg,mountain,5
land142.jpg,../../../mcv/datasets/MIT_split/test/mountain/land142.jpg,mountain,5
land30.jpg,../../../mcv/datasets/MIT_split/test/mountain/land30.jpg,mountain,5
n213035.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213035.jpg,mountain,5
sopen24.jpg,../../../mcv/datasets/MIT_split/test/mountain/sopen24.jpg,mountain,5
natu997.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu997.jpg,mountain,5
sharp20.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp20.jpg,mountain,5
n213075.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213075.jpg,mountain,5
moun1.jpg,../../../mcv/datasets/MIT_split/test/mountain/moun1.jpg,mountain,5
land644.jpg,../../../mcv/datasets/MIT_split/test/mountain/land644.jpg,mountain,5
nat317.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat317.jpg,mountain,5
n213007.jpg,../../../mcv/datasets/MIT_split/test/mountain/n213007.jpg,mountain,5
land17.jpg,../../../mcv/datasets/MIT_split/test/mountain/land17.jpg,mountain,5
ski5.jpg,../../../mcv/datasets/MIT_split/test/mountain/ski5.jpg,mountain,5
n199004.jpg,../../../mcv/datasets/MIT_split/test/mountain/n199004.jpg,mountain,5
n371063.jpg,../../../mcv/datasets/MIT_split/test/mountain/n371063.jpg,mountain,5
n18058.jpg,../../../mcv/datasets/MIT_split/test/mountain/n18058.jpg,mountain,5
sharp63.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp63.jpg,mountain,5
natu762.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu762.jpg,mountain,5
sharp92.jpg,../../../mcv/datasets/MIT_split/test/mountain/sharp92.jpg,mountain,5
nat82.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat82.jpg,mountain,5
nat99.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat99.jpg,mountain,5
nat56.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat56.jpg,mountain,5
land180.jpg,../../../mcv/datasets/MIT_split/test/mountain/land180.jpg,mountain,5
nat485.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat485.jpg,mountain,5
nat1236.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat1236.jpg,mountain,5
n510071.jpg,../../../mcv/datasets/MIT_split/test/mountain/n510071.jpg,mountain,5
nat445.jpg,../../../mcv/datasets/MIT_split/test/mountain/nat445.jpg,mountain,5
n344080.jpg,../../../mcv/datasets/MIT_split/test/mountain/n344080.jpg,mountain,5
n392090.jpg,../../../mcv/datasets/MIT_split/test/mountain/n392090.jpg,mountain,5
natu668.jpg,../../../mcv/datasets/MIT_split/test/mountain/natu668.jpg,mountain,5
gre135.jpg,../../../mcv/datasets/MIT_split/test/street/gre135.jpg,street,6
street27.jpg,../../../mcv/datasets/MIT_split/test/street/street27.jpg,street,6
